name,contact_first_name,contact_last_name,contact_name,email,contact_email,fax,mailing_address_line_1,mailing_address_line_2,mailing_city,mailing_contact_first_name,mailing_contact_last_name,mailing_contact_name,mailing_country,mailing_county,mailing_postalcode,mailing_province,provider_name,primary_phone,secondary_phone,twitter,website,source,contact_occupation,dsgne_first_name,dsgne_last_name,admin_name,co_address_line_1,co_address_line_2,co_company,co_city,co_postalcode,co_province,ombudsman_phone,typeofcare,typeofcare2,low_high_rate,low_rate,high_rate,address_line_1,address_line_2,address_directions,city,municipality,region,province,state_id,postal_code,country
HÃ”PITAL DU HAUT-RICHELIEU,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 359-5000,,,,,,,,,,,,,,,,,Assisted Living,,,,"920, boulevard du SÃ©minaire Nord",,,,Saint-Jean-sur-Richelieu (56083),,QC,,J3A 1B7,Canada
INSTITUT NAZARETH ET LOUIS-BRAILLE,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 463-1710,,,,,,,,,,,,,,,,,Assisted Living,,,,"1111, rue Saint-Charles Ouest",,,,Longueuil (58227),,QC,,J4K 5G4,Canada
INSTITUT NAZARETH ET LOUIS-BRAILLE BERRI,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 463-1710,,,,,,,,,,,,,,,,,Assisted Living,,,,"3600, rue Berri",,,,MontrÃ©al (66023),,QC,,H2L 4G9,Canada
INSTITUT NAZARETH ET LOUIS-BRAILLE D'ASSIGNY,,,,,,(000) 000-0000,,,,,,,,,,,,(000) 000-0000,,,,,,,,,,,,,,,,,Assisted Living,,,,"955, rue d'Assigny",,,,Longueuil (58227),,QC,,J4K 5C3,Canada
INSTITUT NAZARETH ET LOUIS-BRAILLE JEAN-BRILLANT,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 463-1710,,,,,,,,,,,,,,,,,Assisted Living,,,,"3744, rue Jean-Brillant",,,,MontrÃ©al (66023),,QC,,H3T 1P1,Canada
INSTITUT NAZARETH LOUIS-BRAILLE PLACE ALTON-GOLDBLOOM,,,,,,(000) 000-0000,,,,,,,,,,,,(000) 000-0000,,,,,,,,,,,,,,,,,Assisted Living,,,,"3205, place Alton-Goldbloom",,,,Laval (65005),,QC,,H7V 1R2,Canada
MAISON DE NAISSANCE DU RICHELIEU,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 658-7561,,,,,,,,,,,,,,,,,Assisted Living,,,,"700, rue Martel",,,,Richelieu (55057),,QC,,J3L 5R6,Canada
POINT DE SERVICE SAINT-JEAN-SUR-RICHELIEU,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 463-1710,,,,,,,,,,,,,,,,,Assisted Living,,,,"383, boulevard du SÃ©minaire Nord, bureau",,,,Saint-Jean-sur-Richelieu (56083),,QC,,J3B 8C5,Canada
C.S.R.E. ET BUREAU DE SAINT-HUBERT,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 678-3341,,,,,,,,,,,,,,,,,Assisted Living,,,,"1400, boulevard Ã‰douard",,,,Longueuil (58227),,QC,,J4T 3T2,Canada
CENTRE D'HÃ‰BERGEMENT ANDRÃ‰E-PERRAULT,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 771-4536,,,,,,,,,,,,,,,,,Assisted Living,,,,"1955, avenue Pratte",,,,Saint-Hyacinthe (54048),,QC,,J2S 7W5,Canada
CENTRE D'HÃ‰BERGEMENT D'ACTON-VALE,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 546-3234,,,,,,,,,,,,,,,,,Assisted Living,,,,"1268, rue Ricard",,,,Acton Vale (48028),,QC,,J0H 1A0,Canada
CENTRE D'HÃ‰BERGEMENT DE LAJEMMERAIS,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 463-2995,,,,,,,,,,,,,,,,,Assisted Living,,,,"60, rue d'Youville",,,,Varennes (59020),,QC,,J3X 1R1,Canada
CENTRE D'HÃ‰BERGEMENT DE L'HÃ”TEL-DIEU-DE-SAINT-HYACINTHE,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 771-3333,,,,,,,,,,,,,,,,,Assisted Living,,,,"1800, rue Dessaulles",,,,Saint-Hyacinthe (54048),,QC,,J2S 2T2,Canada
CENTRE D'HÃ‰BERGEMENT DE MONSEIGNEUR-CODERRE,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 448-3111,,,,,,,,,,,,,,,,,Assisted Living,,,,"2761, rue Beauvais",,,,Longueuil (58227),,QC,,J4M 2A4,Canada
CENTRE D'HÃ‰BERGEMENT DE MONTARVILLE,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 461-2650,,,,,,,,,,,,,,,,,Assisted Living,,,,"265, boulevard Seigneurial Ouest",,,,Saint-Bruno-de-Montarville (58037),,QC,,J3V 2H4,Canada
CENTRE D'HÃ‰BERGEMENT DE TRACY,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 743-4924,,,,,,,,,,,,,,,,,Assisted Living,,,,"4205, rue Frontenac",,,,Sorel-Tracy (53052),,QC,,J3R 4G8,Canada
CENTRE D'HÃ‰BERGEMENT DU CHEVALIER-DE LÃ‰VIS,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 670-5110,,,,,,,,,,,,,,,,,Assisted Living,,,,"40, rue LÃ©vis",,,,Longueuil (58227),,QC,,J4H 1S5,Canada
CENTRE D'HÃ‰BERGEMENT DU MANOIR-TRINITÃ‰,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 674-4948,,,,,,,,,,,,,,,,,Assisted Living,,,,"1275, boulevard Jacques-Cartier Est",,,,Longueuil (58227),,QC,,J4M 2Y8,Canada
CENTRE D'HÃ‰BERGEMENT Ã‰LISABETH-LAFRANCE,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 745-5555,,,,,,,,,,,,,,,,,Assisted Living,,,,"151, rue George",,,,Sorel-Tracy (53052),,QC,,J3P 1C8,Canada
CENTRE D'HÃ‰BERGEMENT J.-ARSÃˆNE-PARENTEAU,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 742-5936,,,,,,,,,,,,,,,,,Assisted Living,,,,"40, rue de Ramezay",,,,Sorel-Tracy (53052),,QC,,J3P 3Y7,Canada
CENTRE D'HÃ‰BERGEMENT JEANNE-CREVIER,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 641-0590,,,,,,,,,,,,,,,,,Assisted Living,,,,"151, rue de Muy",,,,Boucherville (58033),,QC,,J4B 4W7,Canada
CENTRE D'HÃ‰BERGEMENT MARGUERITE-ADAM,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 467-1631,,,,,,,,,,,,,,,,,Assisted Living,,,,"425, rue Hubert",,,,Beloeil (57040),,QC,,J3G 2T1,Canada
CENTRE D'HÃ‰BERGEMENT RENÃ‰-LÃ‰VESQUE,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 651-2210,,,,,,,,,,,,,,,,,Assisted Living,,,,"1901, rue Claude",,,,Longueuil (58227),,QC,,J4G 1Y5,Canada
CLSC D'ACTON-VALE,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 546-2572,,,,,,,,,,,,,,,,,Assisted Living,,,,"1266, rue Lemay",,,,Acton Vale (48028),,QC,,J0H 1A0,Canada
CLSC DE BOUCHERVILLE,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 655-3630,,,,,,,,,,,,,,,,,Assisted Living,,,,"160, boulevard de Montarville",,,,Boucherville (58033),,QC,,J4B 6S2,Canada
CLSC DE LONGUEUIL-OUEST,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 651-9830,,,,,,,,,,,,,,,,,Assisted Living,,,,"201, boulevard CurÃ©-Poirier Ouest",,,,Longueuil (58227),,QC,,J4J 2G4,Canada
CLSC DE MONT-SAINT-HILAIRE,,,,,,(000) 000-0000,,,,,,,,,,,,(000) 000-0000,,,,,,,,,,,,,,,,,Assisted Living,,,,"480, boulevard Sir-Wilfrid-Laurier",,,,Mont-Saint-Hilaire (57035),,QC,,J3H 6H4,Canada
CLSC DE SAINT-AMABLE,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 468-5250,,,,,,,,,,,,,,,,,Assisted Living,,,,"555, rue Principale",,,,Saint-Amable (59015),,QC,,J0L 1N0,Canada
CLSC DE SAINT-BRUNO-DE-MONTARVILLE,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 461-1012,,,,,,,,,,,,,,,,,Assisted Living,,,,"50, chemin de La RabastaliÃ¨re Est, bur.",,,,Saint-Bruno-de-Montarville (58037),,QC,,J3V 2A5,Canada
CLSC DE SAINTE-JULIE,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 468-3670,,,,,,,,,,,,,,,,,Assisted Living,,,,"461, boulevard Saint-Joseph, bureau 112",,,,Sainte-Julie (59010),,QC,,J3E 1W8,Canada
CLSC DE SAINT-JUDE,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 778-2572,,,,,,,,,,,,,,,,,Assisted Living,,,,"942, rue du Centre",,,,Saint-Jude (54110),,QC,,J0H 1P0,Canada
CLSC DE VARENNES,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 677-2917,,,,,,,,,,,,,,,,,Assisted Living,,,,"2082, route Marie-Victorin",,,,Varennes (59020),,QC,,J3X 2C7,Canada
CLSC DE VERCHÃˆRES,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 448-3700,,,,,,,,,,,,,,,,,Assisted Living,,,,"90, montÃ©e Calixa-LavallÃ©e",,,,VerchÃ¨res (59025),,QC,,J0L 2R0,Canada
CLSC DES CASCADES,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 778-2572,,,,,,,,,,,,,,,,,Assisted Living,,,,"959, rue des Cascades",,,,Saint-Hyacinthe (54048),,QC,,J2S 3G5,Canada
CLSC DES MASKOUTAINS,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 778-2572,,,,,,,,,,,,,,,,,Assisted Living,,,,"1015, rue Gauthier",,,,Saint-Hyacinthe (54048),,QC,,J2S 8T2,Canada
CLSC DES PATRIOTES,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 536-2572,,,,,,,,,,,,,,,,,Assisted Living,,,,"347, rue Duvernay",,,,Beloeil (57040),,QC,,J3G 5S8,Canada
CLSC DES SEIGNEURIES,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 677-2917,,,,,,,,,,,,,,,,,Assisted Living,,,,"2220, boulevard RenÃ©-Gaultier",,,,Varennes (59020),,QC,,J3X 1E3,Canada
CLSC DES SEIGNEURIES ET CENTRE D'HEB. DE CONTRECOEUR,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 468-8413,,,,,,,,,,,,,,,,,Assisted Living,,,,"4700, route Marie-Victorin",,,,Contrecoeur (59035),,QC,,J0L 1C0,Canada
CLSC GASTON-BÃ‰LANGER,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 746-4545,,,,,,,,,,,,,,,,,Assisted Living,,,,"30, rue Ferland",,,,Sorel-Tracy (53052),,QC,,J3P 3C7,Canada
CLSC SIMONNE-MONET-CHARTRAND,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 463-2850,,,,,,,,,,,,,,,,,Assisted Living,,,,"1303, boulevard Jacques-Cartier Est",,,,Longueuil (58227),,QC,,J4M 2Y8,Canada
CPEJ  DE CHÃ‚TEAUGUAY,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 692-6741,,,,,,,,,,,,,,,,,Assisted Living,,,,"278, boulevard Saint-Jean-Baptiste",,,,ChÃ¢teauguay (67050),,QC,,J6K 3C2,Canada
CPEJ DE BELOEIL,,,,,,(000) 000-0000,,bureau 210,,,,,,,,,,(450) 467-0256,,,,,,,,,,,,,,,,,Assisted Living,,,,"535, boulevard Sir-Wilfrid-Laurier",,,,Beloeil (57040),,QC,,J3G 5E9,Canada
CPEJ DE COWANSVILLE,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 263-4990,,,,,,,,,,,,,,,,,Assisted Living,,,,"911, rue Principale, bureau 200",,,,Cowansville (46080),,QC,,J2K 1J8,Canada
CPEJ DE VAUDREUIL-DORION,,,,,,(000) 000-0000,,bureau: rc 24,,,,,,,,,,(514) 453-2534,,,,,,,,,,,,,,,,,Assisted Living,,,,2555 rue Dutrisac,,,,Vaudreuil-Dorion (71083),,QC,,J7V 7E6,Canada
CPEJ PRÃ‰FONTAINE,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 651-1700,,,,,,,,,,,,,,,,,Assisted Living,,,,"600, rue PrÃ©fontaine",,,,Longueuil (58227),,QC,,J4K 3V6,Canada
CPRJDA BEAUREGARD,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 679-1655,,,,,,,,,,,,,,,,,Assisted Living,,,,"1251, rue Beauregard",,,,Longueuil (58227),,QC,,J4K 2M3,Canada
CPRJDA DE SAINT-HYACINTHE,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 773-8411,,,,,,,,,,,,,,,,,Assisted Living,,,,"1050, boulevard Casavant Ouest,",,,,Saint-Hyacinthe (54048),,QC,,J2S 8B9,Canada
CPRJDA DE SAINT-JEAN-SUR-RICHELIEU,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 359-7525,,,,,,,,,,,,,,,,,Assisted Living,,,,"145, boulevard Saint-Joseph, bureau 200-",,,,Saint-Jean-sur-Richelieu (56083),,QC,,J3B 1W5,Canada
CPRJDA JACQUES-CARTIER,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 373-0281,,,,,,,,,,,,,,,,,Assisted Living,,,,"301, rue Jacques-Cartier",,,,Salaberry-de-Valleyfield (70052),,QC,,J6T 5H3,Canada
CPRJDA SAINT-THOMAS,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 370-1318,,,,,,,,,,,,,,,,,Assisted Living,,,,"30, rue Saint-Thomas",,,,Salaberry-de-Valleyfield (70052),,QC,,J6T 4J2,Canada
CRJDA  LE VOILIER,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 679-0270,,,,,,,,,,,,,,,,,Assisted Living,,,,"1355, avenue Larocque",,,,Saint-Hyacinthe (54048),,QC,,J2S 8A6,Canada
CRJDA DE CHAMBLY,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 658-0001,,,,,,,,,,,,,,,,,Assisted Living,,,,"1501, avenue de Salaberry",,,,Chambly (57005),,QC,,J3L 4V8,Canada
CRJDA DE SAINT-HYACINTHE,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 773-8438,,,,,,,,,,,,,,,,,Assisted Living,,,,"3000, avenue Pratte",,,,Saint-Hyacinthe (54048),,QC,,J2S 4C7,Canada
CRJDA LIMOGES,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 677-8991,,,,,,,,,,,,,,,,,Assisted Living,,,,"2010, rue Limoges",,,,Longueuil (58227),,QC,,J4G 1C3,Canada
FOYER DE GROUPE POUR JDA DE SOREL-TRACY,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 743-1201,,,,,,,,,,,,,,,,,Assisted Living,,,,"61, rue Morgan",,,,Sorel-Tracy (53052),,QC,,J3P 3B6,Canada
FOYER DE GROUPE POUR JDA LE COLIBRI,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 373-2290,,,,,,,,,,,,,,,,,Assisted Living,,,,"153, rue Saint-Philippe",,,,Salaberry-de-Valleyfield (70052),,QC,,J6S 3H3,Canada
FOYER DE GROUPE POUR JDA L'Ã‰QUIPÃ‰E,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 448-0790,,,,,,,,,,,,,,,,,Assisted Living,,,,"90, rue Louise",,,,Longueuil (58227),,QC,,J4J 2S9,Canada
FOYER DE GROUPE POUR JDA L'ESCARGOT,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 678-0407,,,,,,,,,,,,,,,,,Assisted Living,,,,"7000, rue Louis-HÃ©bert",,,,Longueuil (58227),,QC,,J3Y 8E9,Canada
FOYER DE GROUPE POUR JDA L'EXPLORATEUR,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 653-8114,,,,,,,,,,,,,,,,,Assisted Living,,,,"459, rue Principale",,,,Saint-Basile-le-Grand (57020),,QC,,J3N 1K5,Canada
FOYER DE GROUPE POUR JDA L'ORCHIDÃ‰E,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 773-7990,,,,,,,,,,,,,,,,,Assisted Living,,,,"2800, rue Morin",,,,Saint-Hyacinthe (54048),,QC,,J2S 2H7,Canada
GMFU RICHELIEU-YAMASKA,,,,,,(000) 000-0000,,,,,,,,,,,,(000) 000-0000,,,,,,,,,,,,,,,,,Assisted Living,,,,"1005, rue Gauthier",,,,Saint-Hyacinthe (54048),,QC,,J2S 8T2,Canada
HÃ”PITAL HONORÃ‰-MERCIER,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 771-3333,,,,,,,,,,,,,,,,,Assisted Living,,,,"2750, boulevard Laframboise",,,,Saint-Hyacinthe (54048),,QC,,J2S 4Y8,Canada
HÃ”PITAL PIERRE-BOUCHER,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 468-8111,,,,,,,,,,,,,,,,,Assisted Living,,,,"1333, boulevard Jacques-Cartier Est",,,,Longueuil (58227),,QC,,J4M 2A5,Canada
HÃ”TEL-DIEU DE SOREL,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 746-6000,,,,,,,,,,,,,,,,,Assisted Living,,,,"400, avenue de l'HÃ´tel-Dieu",,,,Sorel-Tracy (53052),,QC,,J3P 1N5,Canada
SERV. EXT. POUR JDA DE GRANBY,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 770-4409,,,,,,,,,,,,,,,,,Assisted Living,,,,"30, rue Saint-Antoine Sud",,,,Granby (47017),,QC,,J2G 6W3,Canada
ATELIER DE GRANBY,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 378-4669,,,,,,,,,,,,,,,,,Assisted Living,,,,"740, boulevard Industriel",,,,Granby (47017),,QC,,J2G 9J5,Canada
ATELIER DE LONGUEUIL ET SERVICES EXTERNES,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 677-0963,,,,,,,,,,,,,,,,,Assisted Living,,,,"1219, rue Maisonneuve",,,,Longueuil (58227),,QC,,J4K 2S7,Canada
ATELIER ET CENTRE D'ACTIVITÃ‰S DE JOUR DE BELOEIL,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 467-0501,,,,,,,,,,,,,,,,,Assisted Living,,,,"35, rue Saint-Charles",,,,Beloeil (57040),,QC,,J3G 4L2,Canada
ATELIER ET CENTRE D'ACTIVITÃ‰S DE JOUR DE COWANSVILLE,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 263-8383,,,,,,,,,,,,,,,,,Assisted Living,,,,"159, rue des Textiles",,,,Cowansville (46080),,QC,,J2K 3P8,Canada
ATELIER ET CENTRE D'ACTIVITÃ‰S DE JOUR DE FARNHAM,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 293-8145,,,,,,,,,,,,,,,,,Assisted Living,,,,"1265, rue George-F.-Slack",,,,Farnham (46112),,QC,,J2N 3G4,Canada
ATELIER KATERI,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 635-4779,,,,,,,,,,,,,,,,,Assisted Living,,,,"27, rue Goodfellow",,,,Delson (67025),,QC,,J5B 1V2,Canada
ATELIER PSIS CHÃ‚TEAUGUAY,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 698-0600,,,,,,,,,,,,,,,,,Assisted Living,,,,"1200, boulevard Ford",,,,ChÃ¢teauguay (67050),,QC,,J6J 4Z2,Canada
ATELIER PSIS VALLEYFIELD,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 373-8444,,,,,,,,,,,,,,,,,Assisted Living,,,,"310, rue Salaberry Ouest",,,,Salaberry-de-Valleyfield (70052),,QC,,J6T 2J8,Canada
CENTRE D'ACTIV. DE JOUR DE ST-HUBERT - MONTEE ST-HUBERT,,,,,,(000) 000-0000,,porte 103,,,,,,,,,,(450) 462-5906,,,,,,,,,,,,,,,,,Assisted Living,,,,"4660, montÃ©e Saint-Hubert",,,,Longueuil (58227),,QC,,J3Y 1V1,Canada
CENTRE D'ACTIVITÃ‰S DE JOUR DE HENRYVILLE,,,,,,(000) 000-0000,,,,,,,,,,,,(000) 000-0000,,,,,,,,,,,,,,,,,Assisted Living,,,,"122, rue GrÃ©goire",,,,Henryville (56042),,QC,,J0J 1E0,Canada
CENTRE D'ACTIVITES DE JOUR DE LONGUEUIL - LYON,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 670-2947,,,,,,,,,,,,,,,,,Assisted Living,,,,"3069, rue de Lyon",,,,Longueuil (58227),,QC,,J4L 3R8,Canada
CENTRE D'ACTIVITÃ‰S DE JOUR DE NAPIERVILLE,,,,,,(000) 000-0000,,,,,,,,,,,,(000) 000-0000,,,,,,,,,,,,,,,,,Assisted Living,,,,"169, rue Saint-Jacques",,,,Napierville (68030),,QC,,J0J 1L0,Canada
CENTRE D'ACTIVITÃ‰S DE JOUR DE SAINT-ALEXANDRE,,,,,,(000) 000-0000,,,,,,,,,,,,(000) 000-0000,,,,,,,,,,,,,,,,,Assisted Living,,,,"433-C, rue Saint-Denis",,,,Saint-Alexandre (56055),,QC,,J0J 1S0,Canada
CENTRE D'ACTIVITES DE JOUR DE ST-HUBERT - GRANDE-ALLEE,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 445-0401,,,,,,,,,,,,,,,,,Assisted Living,,,,"3255, Grande AllÃ©e",,,,Longueuil (58227),,QC,,J4T 2S7,Canada
CENTRE D'ACTIVITÃ‰S DE JOUR DORCHESTER,,,,,,(000) 000-0000,,,,,,,,,,,,(000) 000-0000,,,,,,,,,,,,,,,,,Assisted Living,,,,"640, rue Dorchester",,,,Saint-Jean-sur-Richelieu (56083),,QC,,J3B 5A4,Canada
CENTRE D'HÃ‰BERGEMENT DE VAUDREUIL-DORION,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 455-6177,,,,,,,,,,,,,,,,,Assisted Living,,,,"408, avenue Saint-Charles",,,,Vaudreuil-Dorion (71083),,QC,,J7V 7M9,Canada
CENTRE D'HÃ‰BERGEMENT ET CLSC DE CÃ”TEAU-DU-LAC,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 763-5951,,,,,,,,,,,,,,,,,Assisted Living,,,,"341, chemin du Fleuve",,,,Coteau-du-Lac (71040),,QC,,J0P 1B0,Canada
CENTRE MONTÃ‰RÃ‰GIEN DE RÃ‰ADAPTATION - URFI VAUDREUIL,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 455-6177,,,,,,,,,,,,,,,,,Assisted Living,,,,"408, avenue Saint-Charles",,,,Vaudreuil-Dorion (71083),,QC,,J7V 7M9,Canada
CENTRE MULTI. SSS DE BOUCHERVILLE,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 449-7031,,,,,,,,,,,,,,,,,Assisted Living,,,,"1335, rue Gay-Lussac",,,,Boucherville (58033),,QC,,J4B 7K1,Canada
CENTRE MULTI. SSS DE BROSSARD,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 444-5588,,,,,,,,,,,,,,,,,Assisted Living,,,,"3530, rue Isabelle",,,,Brossard (58007),,QC,,J4Y 2R3,Canada
CENTRE MULTI. SSS DE GRANBY,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 375-0437,,,,,,,,,,,,,,,,,Assisted Living,,,,"290, rue Saint-Hubert",,,,Granby (47017),,QC,,J2G 5N3,Canada
CENTRE MULTI. SSS DE SAINT-HUBERT,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 445-2431,,,,,,,,,,,,,,,,,Assisted Living,,,,"5980, chemin de Chambly",,,,Longueuil (58227),,QC,,J3Y 6W9,Canada
CENTRE MULTI. SSS DE SAINT-HYACINTHE,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 774-1541,,,,,,,,,,,,,,,,,Assisted Living,,,,"5605, avenue Trudeau, bureau 2",,,,Saint-Hyacinthe (54048),,QC,,J2S 1H5,Canada
CENTRE MULTI. SSS DE SOREL-TRACY,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 743-1213,,,,,,,,,,,,,,,,,Assisted Living,,,,"15, rue Albert",,,,Sorel-Tracy (53052),,QC,,J3P 3T9,Canada
CENTRE MULTI. SSS DE WATERLOO,,,,,,(000) 000-0000,,c.p. 250,,,,,,,,,,(450) 539-5333,,,,,,,,,,,,,,,,,Assisted Living,,,,"400, rue Bernard",,,,Waterloo (47025),,QC,,J0E 2N0,Canada
CENTRE SERV. AMB. ET GMFU BOULEVARD BRISEBOIS,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 699-2425,,,,,,,,,,,,,,,,,Assisted Living,,,,"230, boulevard Brisebois",,,,ChÃ¢teauguay (67050),,QC,,J6K 0J6,Canada
CHSLD CÃ‰CILE-GODIN,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 429-6403,,,,,,,,,,,,,,,,,Assisted Living,,,,"55, rue Saint-AndrÃ©",,,,Beauharnois (70022),,QC,,J6N 3G7,Canada
CHSLD DE CHÃ‚TEAUGUAY,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 692-8231,,,,,,,,,,,,,,,,,Assisted Living,,,,"95, chemin de la Haute-RiviÃ¨re",,,,ChÃ¢teauguay (67050),,QC,,J6K 3P1,Canada
CHSLD DE LA PRAIRIE,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 659-9148,,,,,,,,,,,,,,,,,Assisted Living,,,,"500, avenue Balmoral",,,,La Prairie (67015),,QC,,J5R 4N5,Canada
CHSLD DE RIGAUD,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 451-5328,,,,,,,,,,,,,,,,,Assisted Living,,,,"5, rue d'Amour",,,,Rigaud (71133),,QC,,J0P 1P0,Canada
CHSLD DOCTEUR-AIMÃ‰-LEDUC,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 373-4013,,,,,,,,,,,,,,,,,Assisted Living,,,,"80, rue du MarchÃ©",,,,Salaberry-de-Valleyfield (70052),,QC,,J6T 1P5,Canada
CHSLD LAURENT-BERGEVIN,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 453-5860,,,,,,,,,,,,,,,,,Assisted Living,,,,"200, boulevard Perrot",,,,L'ÃŽle-Perrot (71060),,QC,,J7V 7M7,Canada
CHSLD PIERRE-RÃ‰MI-NARBONNE,,,,,,(000) 000-0000,,case postale 820,,,,,,,,,,(514) 454-4694,,,,,,,,,,,,,,,,,Assisted Living,,,,"110, rue du CollÃ¨ge",,,,Saint-RÃ©mi (68055),,QC,,J0L 2L0,Canada
CLSC CHÃ‚TEAUGUAY (POINT DE SERVICE),,,,,,(000) 000-0000,,,,,,,,,,,,(450) 699-3333,,,,,,,,,,,,,,,,,Assisted Living,,,,"498, boulevard d'Youville",,,,ChÃ¢teauguay (67050),,QC,,J6J 5T9,Canada
CLSC CHÃ‚TEAUGUAY (POINT DE SERVICE),,,,,,(000) 000-0000,,,,,,,,,,,,(450) 699-3333,,,,,,,,,,,,,,,,,Assisted Living,,,,"177, rue Saint-Joseph",,,,Sainte-Martine (70012),,QC,,J0S 1V0,Canada
CLSC DE BEAUHARNOIS,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 429-6455,,,,,,,,,,,,,,,,,Assisted Living,,,,"142, rue Saint-Laurent",,,,Beauharnois (70022),,QC,,J6N 1V9,Canada
CLSC DE CHÃ‚TEAUGUAY,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 699-3333,,,,,,,,,,,,,,,,,Assisted Living,,,,"101, rue Lauzon",,,,ChÃ¢teauguay (67050),,QC,,J6K 1C7,Canada
